"x1","x2"
3.6010,6.057348
2.0615,-3.629728
-1.8777,-19.626471
-12.6897,-6.241902
0.6832,-4.815746
2.6227,16.576720
-0.9367,-85.193037
0.4082,17.827164
0.0009,6.121074
3.5586,14.514104
-0.1223,2.418721
0.9254,12.150075
-1.3624,125.945997
-0.3400,9.284299
51.8122,13.136119
-4.5324,-1.668968
3.7612,66.165931
-9.7291,2.626363
0.3907,1.963170
0.1978,1.044319
-1.8616,19.585649
0.6893,0.069511
4.6376,4.490182
-0.7701,13.056151
0.3368,1.694439
-0.1759,12.793659
0.0492,3.876686
0.1719,9.485547
-2.9630,10.753931
-2.8238,5.224964
6.0577,-51.069122
0.1494,11.275956
1.3105,13.020740
-0.8071,28.118667
0.0641,-38.292516
-0.6040,-306.363889
-0.1276,13.115030
0.3378,3.782265
-48.3107,75.920975
-1.3841,13.167602
-0.0383,12.516272
-0.4490,8.561737
7.8307,15.377164
-1.8254,10.403521
5.1212,18.759855
-0.1135,13.742799
-2.6200,10.860239
0.4643,-70.390693
-0.9475,7.711129
0.4703,-7.775985
-0.2576,7.437528
-0.0804,21.827634
-0.9678,17.716945
0.4816,9.585866
-0.0353,26.100473
4.4931,11.664934
0.2712,17.570716
5.2843,25.918842
50.1908,6.249968
0.4319,8.110075
22.1639,-6.278549
-0.0016,17.426564
-10.2360,6.392156
0.5772,983.212689
0.8531,12.297968
-1.0891,7.651101
6.6027,11.090389
0.6596,7.202719
-0.2525,-18.362554
0.4935,10.961548
-1.1435,11.390055
-0.3499,-102.729406
2.2314,4.846032
0.0522,10.829850
1.8772,10.165066
0.4832,-1.746590
0.1821,7.868455
6.6374,-1.268773
-0.2201,-3.907121
-0.1360,8.891477
-97.0188,7.780281
-0.8122,6.831279
-1.9115,7.186063
1.5373,13.703373
22.9962,10.351514
2.8449,174.523475
1.3950,19.393325
-0.1421,15.929878
-1.9856,4.968607
1.2441,14.922288
-2.9269,7.322534
-1.3975,-1.628548
4.5859,13.309230
-0.8549,12.091521
-5.6748,8.539212
3.7193,5.854594
-0.2679,10.417547
-15.7012,5.732807
5.0664,-16.540244
0.9979,3.513718
0.4837,-26.031694
-0.0968,-92.798085
5.2554,-151.794116
11.1871,9.343912
12.6256,9.683238
1.1269,14.315660
-2.0982,7.334823
-6.9800,7.349784
2.4913,14.619940
-2.4818,5.806567
9.7726,11.508797
2.1981,15.034128
-6.0463,9.267172
5.2609,28.128335
-2.0103,-186.232404
-1.8165,9.120134
0.6956,-0.932891
2.0031,8.391882
1.2136,35.329355
1.2891,18.471237
-0.7603,6.307267
-0.4250,-10.393161
-1.0721,116.715952
-64.8312,-10.693617
-0.8558,7.749503
0.3995,5.143324
-1.4290,10.616488
-8.3720,2.988888
0.3277,10.159296
-0.2200,17.031572
0.1257,4.360495
0.8497,-5.535465
-1.1481,-3.167172
-0.2579,11.927929
0.1413,11.215289
0.9928,5.492424
-1.0926,7.837587
0.3965,22.870472
1.3222,2.200934
-1.6853,-0.164341
-0.4506,3.402432
3.2876,24.471197
0.7932,21.886031
-2.9000,34.676353
-1.4238,81.412473
3.4271,8.057694
-1.6406,12.594367
-0.9926,11.393095
4.5852,4.123937
-0.2229,16.289081
-0.2458,8.122976
0.1982,51.122833
0.0984,-13.811352
0.9198,-14.506517
18.2394,1.435940
-0.8674,10.692151
-2.0929,10.976760
-0.5457,15.301255
-0.9116,13.397832
-1.9486,27.564225
-0.5274,3.941253
-5.1008,5.201386
-2.1770,1.711431
-27.1175,10.419901
-0.1637,50.388614
-7.1241,10.687847
-0.5682,3.244207
2.6160,20.840546
-0.5652,9.866037
-0.2700,3.362887
0.0109,-22.961887
-1.1495,7.623435
0.7435,5.041835
10.8679,7.470909
-2.9110,-18.118381
2.3533,13.165011
-0.7988,25.227908
-0.0507,13.197588
0.7871,19.949778
0.5065,57.349680
0.1409,14.745745
-6.9208,6.098087
0.1275,9.184627
-52.2823,16.991355
0.2460,45.358603
2.0681,11.293935
-0.7437,16.098923
-0.4722,20.075459
0.6167,12.182481
2.0281,45.369813
-0.8192,10.362761
-4.7744,20.386881
1.0979,15.295221
-2.3571,-157.655647
1.5215,10.275031
-0.7349,10.796820
6.8207,21.290375
-3.4927,10.524375
1.0228,10.821965
0.2243,9.244326
-1.7829,1.821915
-0.6855,3.776757
0.3205,13.640337
1.0526,-13.093926
-0.8868,13.455035
-3.4410,7.012191
1.1271,5.441364
-0.5571,3.412270
0.0798,3.431526
1.7447,8.911984
2.5920,11.108135
1.8806,17.408511
0.0161,7.179342
5.3485,15.273839
1.0456,12.704340
3.7626,803.694806
1.4159,20.856992
-0.7506,2.493870
29.8510,129.319596
3.6551,19.254366
7.9637,-24.251294
1.0873,4.572584
7.3677,22.158369
9.4300,9.021420
0.7630,0.950248
0.4690,16.766754
0.3100,-5.354994
-1.9216,25.278869
0.5344,19.190499
-16.1962,19.356121
-0.2125,14.885662
-0.1768,25.089059
-0.0971,14.882471
-1.5916,8.084529
0.1849,-131.181637
0.6575,20.036554
6.3986,-8.789149
0.4481,15.853196
0.9055,26.017543
-2.1731,10.922400
0.4855,1.072644
-1.5985,7.044311
1.6335,-41.382559
5.7382,22.128494
-3.6016,6.436647
-2.2405,6.919198
-0.4158,13.711119
-1.5074,6.201959
3.0292,6.591906
-3.2041,16.116602
2.0001,9.806983
182.9315,9.611567
1.0324,4.799829
0.6512,5.391213
3.8253,7.068443
-0.0186,12.987633
0.0470,19.525800
-0.5554,14.894135
1.0512,14.260763
-1.1927,9.238429
-1.7369,12.122058
0.0237,15.720966
-1.0067,19.219618
0.0046,-15.902035
0.4099,34.438384
-0.4902,21.520280
1.6261,12.774717
1.6878,4.151742
-0.7219,8.755663
-0.6111,10.000379
3.2334,4.146761
1.9853,11.150753
-0.5316,-0.019571
-0.9079,10.123657
-0.0359,872.182023
2.6648,11.339801
-0.7978,19.810898
1.3617,51.513994
0.4712,32.110704
-0.2753,11.714960
0.4074,0.420758
0.0489,19.466719
0.2304,13.493844
-1.8392,9.399892
-0.2611,9.068925
77.0348,5.597109
8.3114,10.215248
-7.8506,7.504808
-3.1172,7.422701
-7.5241,11.106662
0.4834,15.107719
1.0868,16.848198
0.5730,-74.392262
1.5127,10.673338
-0.1410,12.495388
-0.8836,-5.954238
8.3820,11.485903
0.1890,4.692078
-1.2214,9.364949
-0.0996,7.147055
-5.8279,8.911776
11.4227,-5.054890
-0.6524,23.101088
-0.3751,14.479478
11.5440,-30.080346
5.3269,16.064550
-3.0985,2.079799
1.8288,12.177125
0.0650,3.065514
-4.5987,8.981290
0.6972,34.485093
1.4337,9.318303
22.5170,12.380517
-10.9416,19.423397
1.3689,14.319517
-3.9122,16.297371
-0.1544,6.005030
0.2351,6.357040
-0.8948,9.729405
0.0674,5.866534
0.0650,12.828417
-0.6377,14.700147
0.4243,-14.515496
-27.0311,-35.975617
-2.2470,9.174614
1.4028,21.366458
-2.9916,24.877866
-2.0655,12.346234
-0.5766,4.270782
0.6990,8.261358
-0.2096,-17.553938
5.9504,-3.347317
-1.8986,78.244796
-0.9892,8.721336
1.5129,10.992976
1.4760,11.125581
0.0574,7.704801
-0.1499,2.214879
-0.3642,27.768051
-0.8333,19.631924
0.5262,9.488188
0.7536,7.521160
0.6862,7.892332
6.1407,-1.335488
0.6681,-146.138735
4.7622,14.444864
7.4241,14.498207
1.5049,12.623802
31.5356,25.200281
0.2390,9.250103
4.2555,32.898198
-0.8634,5.749060
1.0036,9.017123
-0.9476,9.567654
-3.4260,2.284314
-1.0722,12.383966
-2.2641,-14.125435
0.0146,-0.926341
2.0528,0.513424
2.3933,17.577991
-2.2157,13.072984
1.7308,16.946449
-1.2642,9.376185
0.2979,9.645256
0.2623,15.237577
2.2435,4.942915
-0.1123,18.765768
0.6340,27.086013
0.8731,17.013713
3.8119,25.872203
-5.1181,10.793597
-0.3679,8.570277
1.5317,-1726.744769
0.3048,11.580120
0.1474,13.081152
-0.8279,-15.494824
-1.3286,28.052951
-0.3656,4.771852
-1.1437,-51.653534
-0.6619,3.287419
-1.8565,9.217061
-0.7312,19.737973
-0.2011,8.774932
0.3698,10.724466
0.3256,-3.804124
0.3044,7.936989
-0.1127,56.726273
1.6561,-23.018102
0.0092,6.783512
1.3085,6.975275
1.2330,14.832543
0.1618,3.457603
19.3830,13.793899
-2.2321,10.785680
4.1314,2.322688
-0.1062,15.588389
-0.5244,10.061100
-0.6229,10.640708
0.4445,6.172277
-2.3821,87.327350
1.4923,31.451886
2.4010,21.983384
-0.6563,6.686175
-0.8857,-9.276378
0.0053,-17.567081
-5.8484,8.502465
-0.3643,6.138480
-7.8618,6.046805
-0.2357,6.923836
0.0157,9.913404
-2.9242,4.490925
-4.2419,10.259499
1.2896,5.234697
1.9350,-0.922837
-0.9710,12.284291
0.7492,15.827419
-0.9918,22.750783
-0.0277,22.122497
1.1319,7.640922
16.7732,7.592108
0.7146,1.925180
-0.0490,-57.069661
-0.5928,6.872919
0.6303,8.023183
-1.3942,58.976187
0.7419,9.471830
-0.0427,8.184362
3.7306,12.407605
1.6238,16.283756
0.0351,11.378852
-1.3897,3.764957
-1.4084,21.225523
-5.7313,3.272081
-0.7342,2.056591
-0.8203,12.167560
2.1556,0.239281
6.4127,12.973595
-1.0125,10.561722
-3.3244,11.763973
6.8636,13.631990
-1.2032,-1.043042
0.9282,14.403398
-3.0202,-2.349846
-4.8042,-54.482355
0.0839,-10.259820
0.3871,9.354401
0.2978,12.266445
-2.7087,11.176937
-0.8894,10.354961
-0.6493,10.748058
-7.4920,63.263454
-0.0785,3.615625
0.2281,7.805793
1.3080,7.834646
0.1063,34.429452
1.4819,11.505385
-1.5518,10.584063
0.0049,6.259061
-33.4788,5.882386
0.0693,-2.449772
-0.2160,4.658864
-1.3592,6.508052
-2.0016,10.941695
0.5211,24.405720
-0.1795,9.464454
0.4994,8.661607
0.0209,30.121896
-0.5210,16.012879
0.6570,8.329214
0.2742,10.364708
-1.1413,10.670639
5.5783,10.500558
-3.4899,41.725307
-13.6550,11.201953
1.1538,11.750936
0.4505,10.594265
-0.5203,33.489752
1.2595,15.097427
0.1022,15.012513
-3.3937,-0.821356
0.6227,7.127536
0.6056,10.402166
-0.8245,25.606136
1.1310,33.458645
0.5741,100.700799
6.7380,13.008874
1.5108,4.413014
-110.7313,15.199906
0.3907,14.158460
-0.2234,12.247263
-0.5309,38.053966
-0.4636,6.940013
-3.5247,1.421449
-0.4065,21.764011
-0.2397,5.938850
1.1719,275.976895
-0.4507,4.934282
-2.5032,-15.270429
2.7335,5.636291
1.1305,2643.813479
1.9986,264.904695
-1.4871,1.809193
0.4295,9.544727
1.2085,10.238475
0.3835,-10.920065
-0.3435,19.071233
-2.7316,13.149837
-13.1507,49.612584
0.3824,7.688452
-0.3180,-1.286755
0.1535,11.977275
-5.0777,15.569962
1.4904,23.156240
-0.5246,22.761927
-1.5000,-10.309256
1.0311,-18.051991
-2.3752,12.228865
-1.7913,3.553565
-2.2912,15.086993
0.1718,8.189286
-0.3352,12.979150
-0.2113,11.385770
16.2050,12.662885
19.5802,-0.163798
0.8665,-2.503887
3.6352,12.223202
10.0352,8.064894
1.1353,14.427656
0.0309,2.048426
-0.8863,4.532455
0.8128,9.617971
2.8775,1.182173
-2.0234,11.489836
-0.8808,9.464995
-1.9105,252.195110
-0.7589,17.371841
-3.2685,11.096516
0.5855,0.201595
0.4407,21.440344
3.2763,5.943495
1.3485,5.975553
0.9464,9.915832
-0.5675,9.151112
-8.6118,14.585362
-7.4694,12.381672
-2.1774,6.219241
-2.6013,8.744663
0.6142,64.725330
-0.0320,15.043222
6.7377,13.278929
0.2340,9.215675
6.0081,13.874178
-1.0768,11.832365
1.5986,14.990519
-0.8645,-1.194167
1.6558,15.830745
-0.1276,12.378616
0.6795,9.106671
-0.2314,14.047717
3.4449,5.570903
2.7057,13.239811
-2.5571,76.100697
-0.0332,0.219908
-0.3669,6.509218
-1.0270,-0.026623
-1.8105,8.627351
-0.4224,10.670803
34.3573,20.634534
-0.2680,17.440181
6.2967,45.112425
3.3525,-0.419149
-0.4292,-51.865262
0.3233,-3.718982
-1.0812,7.965710
0.8428,-105.502997
3.4002,6.298852
0.8726,11.666013
-2.3782,2.489378
1.2417,9.749944
-2.5514,9.194749
2.1037,25.730660
0.4861,14.449801
-0.0789,-12.915216
0.3422,14.438019
7.0040,14.269490
0.1548,19.410467
-0.4249,3.818478
-0.0131,17.765934
-0.0066,7.192901
2.3092,-158.247426
0.6655,348.279207
0.7687,12.224033
0.6959,30.669280
-0.8384,16.236986
-0.3073,10.813874
-0.7089,118.525967
0.0850,15.559508
-2.1501,-12.923774
-0.4406,19.647533
0.8423,-6.351597
-6.6057,11.809163
0.5795,7.999863
-0.9945,15.467970
0.0710,14.237074
0.2740,1.539472
-0.4041,18.875849
0.1276,-0.810553
1.4502,-2.532705
-2.3748,92.890609
-5.9126,14.878929
-2.1354,10.679338
-3.4303,6.580293
1.6266,14.320971
-0.1902,11.450825
-0.0004,-19.390236
-0.0004,6.926137
0.4307,5.150009
-0.1635,7.373631
0.5159,6.553650
0.0555,11.179423
-0.5523,33.073899
-0.1641,5.286479
-0.5086,14.609554
-1.9114,13.697030
0.2473,69.801022
-0.0420,-1.692480
1.4628,14.251762
0.1379,11.693354
0.0540,1.697389
-0.7443,10.181285
0.6022,18.437319
-0.2545,8.801393
-0.5494,15.050109
-0.8020,24.817063
4.3416,6.027425
0.0463,13.235363
-5.4421,19.927571
1.6462,10.020447
-0.0546,7.209657
-0.0174,1.287079
-2.0128,9.232195
0.0760,-1.780953
0.5256,-1.238593
0.3337,-28.632304
2.9274,13.811861
2.1627,-927.026233
0.2617,11.743700
-6.3840,10.700201
-1.6982,3.586366
0.9232,12.502854
0.4697,7.972100
-2.0206,4.615291
-0.2076,9.329355
2.0062,21.263059
-5.7952,6.521901
-1.2932,1.199642
0.6799,11.037590
-2.4421,11.534444
-0.3066,7.703897
2.6239,15.437799
-2.3734,25.426896
2.0667,7.926691
3.0134,5.447293
1.8626,10.704914
-0.6196,28.468214
-2.1894,13.325628
0.6700,9.528098
-2.4148,4.717088
-0.3393,3.271117
3.3096,-1.124597
0.4890,25.650737
0.0533,-300.288928
-1.3918,-6.346115
-0.7234,11.480511
0.5298,20.545650
0.1318,23.821947
1.7357,9.139652
1.1303,11.453001
0.0949,11.505718
-0.3320,10.107850
-1.9027,10.827382
2.4355,6.927381
0.5428,15.218615
-0.6522,14.896138
5.7020,18.150901
-0.3101,24.135829
2.5985,10.130473
-0.0205,14.868404
1.8348,4.502524
-1.3228,-55.489888
-1.5439,8.899181
-0.8633,15.604390
9.6971,14.420225
0.6227,11.887907
0.2500,2.324825
-0.9768,-57.086401
-0.0126,6.169911
-0.9003,13.269296
0.8445,7.573168
-0.9577,13.958054
-1.1603,3.790204
28.0324,16.569323
-0.8966,15.404776
0.6274,3.564746
12.4648,15.117875
-0.6167,9.702539
1.3096,28.624797
4.5238,9.000151
-0.9473,10.846730
-1.6065,11.208380
-1.5516,12.376542
3.3254,2.652792
-3.8808,2.984865
18.8544,40.553457
-0.4688,26.514029
-1.1799,13.277920
-605.9331,7.699111
0.2263,-31.952985
0.0143,10.336126
2.2382,18.359727
-1.1632,12.495977
-3.5436,0.893392
0.7573,8.652692
-3.1034,7.135288
-19.3184,12.243829
-5.1929,6.664870
0.8548,11.022535
-0.9925,16.688589
2.8752,0.424786
-0.3662,2.145777
-0.4285,-0.969900
0.1120,9.685341
0.4816,14.674416
-0.3537,14.514274
1.2767,5.688598
-0.1234,7.209717
0.6738,15.756105
-0.4300,11.528058
-14.1818,16.853402
-1.1090,12.832843
-0.8151,18.169254
0.8112,-102.824359
-32.2085,-20.060086
-0.1977,-13.007346
-2.0438,10.597641
-2.8190,12.974586
0.8843,23.262968
5.2098,12.511092
-2.6568,-4.105697
-1.9310,10.342083
5.3329,-248.000754
-0.0064,33.748732
0.8176,23.954670
-0.5259,-0.539158
-18.8479,-45.904197
-0.0106,11.279821
0.3273,9.967826
2.8868,23.605337
1.1639,7.172404
0.5134,7.484880
0.0203,-3583.958280
-0.0676,18.412500
3.2082,21.522918
1.2039,10.537443
1.5939,10.633138
29.2258,6.703807
-0.7818,7.669519
15.8234,86.820839
-1.7924,30.183778
0.3146,19.062977
0.3212,8.311577
-1.4113,16.096781
-0.5250,14.295566
0.4145,9.046468
2.0040,9.469233
-0.6784,10.776965
-0.8622,10.387350
-1.3219,9.175479
-1.1195,128.818280
-0.1649,8.834801
-0.7479,33.605370
-0.8240,-16.005758
-1.2737,5.682621
3.7193,418.189919
-0.1753,7.021811
-0.2982,10.318350
-277.9481,2.426300
-46.8367,-12.018433
0.5249,14.550688
0.2701,-4.757504
-0.8606,12.020912
-0.6143,-7.024189
0.4592,0.392616
-0.4623,-5.236838
5.0068,11.733331
0.3927,45.657129
0.4827,39.602878
0.3331,19.403329
5.8668,4.079065
2.2097,29.605474
-2.4070,-3.016104
-2.1305,9.632784
-0.3388,7.589229
1.6620,-6.074548
0.8148,-1302.456809
0.8194,16.660291
-0.9134,1.999420
4.0920,17.128164
-0.0727,-58.293073
-2.0008,8.447787
0.8562,6.165399
4.8497,12.725526
-5.3380,310.141871
-0.7521,21.673644
1.0478,14.598081
-0.6409,31.924499
-1.8462,12.941735
11.6608,24.788016
-1.6193,-0.379811
1.5748,18.035352
-0.5110,17.482867
0.4581,48.969592
0.6024,19.490921
0.2148,15.498373
-0.3809,24.130149
-0.6392,18.657175
-0.4554,-22.850161
2.3891,10.559436
-0.8948,10.576396
-3.8109,7.312820
-1.1345,12.304076
0.7886,11.835043
0.1215,4.994247
-0.0870,22.317337
-0.4140,13.705066
2.8824,4.946615
0.2663,8.646103
0.5362,-24.861977
-14.0839,5.165134
1.6984,7.654183
-0.2919,21.860046
0.0072,9.527737
1.7671,11.950183
0.8125,13.430443
1.3279,-6.430173
0.4167,11.675564
-0.4437,-6.422352
-0.7683,7.320984
0.7610,-80.121166
2.2666,-61.684340
-166.7336,11.028346
0.1805,-15.511168
0.1380,13.197141
-1.0104,14.549965
0.4599,-21.184280
0.1356,10.161684
0.8014,11.598941
6.5932,14.314210
-15.6821,8.196251
-0.3476,12.923516
1.3894,-22.667795
1.4117,13.294184
5.5203,8.777494
0.2808,2.964312
-0.1885,-170.577047
-2.3547,12.726045
0.2621,9.863914
-3.1895,-70.817523
2.9175,-5.237533
-10.1487,0.153863
0.1800,10.756455
1.5711,17.654565
-3.4516,8.001221
0.4507,10.565425
0.7255,6.196073
-0.5397,8.270483
0.7447,11.218015
1.7198,21.780564
14.6215,-13.340626
1.0036,6.238733
-0.3921,4.210410
-1.0081,25.257565
-1.1914,14.540034
-0.4141,9.353975
-0.0428,2.952140
-3.8799,29.705270
1.0541,10.547371
-23.1528,3.351767
-5.9446,462.513355
0.5327,4.197386
1.7217,15.592937
0.8578,48.386249
-0.7509,3.190726
-11.0876,37.883591
0.2392,7.274303
-0.0088,13.855895
-2.9088,-18.821849
-0.2977,14.400569
-1.4181,8.003574
0.1306,9.475172
-2.6153,3.378607
-4.5315,-6.439966
0.2561,18.957664
-6.6481,13.952889
1.8118,-4.661104
8.2223,2.740877
-0.7977,13.891918
-1.3240,11.001535
0.6546,13.225580
2.8558,5.346273
-1.6619,6.677131
-0.4371,-2.837315
1.0122,14.464028
-1.5070,1.807424
-0.8217,10.370489
0.5798,13.868984
-0.4344,9.274324
0.7667,30.285902
2.0333,157.299381
0.8072,12.203772
0.6116,23.171369
1.4565,6.677710
-15.2739,11.889899
-0.3136,0.329711
0.1426,7.182034
1.1846,-1786.513781
1.7378,11.441571
-0.2848,12.506876
1.1966,-292.864276
5.8949,-5.662981
-2.8118,2.503840
-0.2790,93.157206
-0.9720,13.062879
-0.9251,2.327237
1.8719,12.205426
1.4964,10.066261
-1.8495,9.677214
-0.5603,12.493894
-5.6020,-10.904249
0.5553,7.768627
-0.7706,6.238259
-1.2323,-13.686751
0.3977,-1.154901
-0.0526,5.732279
-0.8090,18.774519
0.2654,11.946585
0.0461,2.352615
-0.7235,14.162096
-21.2599,19.384451
-0.3349,7.346770
-0.3780,-2.030937
-0.3682,9.209427
0.8485,5.460225
-8.0245,11.127152
-1.4068,9.434397
0.1228,4.364093
1.7557,10.981764
11.3996,26.507970
2.5968,17.331318
2.5832,-2.654446
-2.0983,-37.026370
0.0244,18.631736
1.4783,15.519259
0.0659,12.034187
0.3620,3.802450
1.6836,21.770517
-2.7857,7.563343
-0.2311,-1.786630
-3.9889,-5.537712
-0.1682,18.303913
1.1571,10.272106
0.0368,23.407335
-2.8312,12.734866
-1.6467,16.936362
-0.9153,11.868631
0.3195,8.834748
0.7203,6.295231
3.6775,42.808196
31.2529,11.008574
-0.4527,5.204962
1.3872,15.657001
-0.5083,13.491297
-18.3070,33.888730
-0.4601,9.456767
-0.3630,83.926090
5.2804,14.700156
0.6735,8.962530
-3.2683,11.030132
4.2315,9.031451
-2.3430,12.679451
-1.4405,80.596623
-4.9524,10.991416
-5.3154,11.895960
-0.9537,-69.430763
-0.5935,16.188789
-0.5622,-11.479435
0.2505,16.750175
-0.8558,11.045873
-0.6324,23.009602
-4.5752,10.883373
3.2110,22.024049
-0.4940,10.999216
-1.3628,12.644228
0.7394,1.702566
-0.1423,3.412766
1.5402,13.309449
0.4513,18.732225
0.3112,4.799522
0.7383,15.867939
-2.0760,11.240899
0.8859,21.721152
-0.8830,-86.743323
0.1552,11.517057
-0.4948,18.417522
0.7994,44.108476
-27.0966,-11.124554
-1.5914,-5.291139
-1.4493,6.143038
2.1382,6.629760
3.2984,-25.480865
4.1725,8.670513
-0.1097,11.757320
-0.8360,13.496604
-2.2954,-42.566228
5.1262,15.367869
-0.1011,8.983126
-0.9276,2.687450
1.0640,-7.776346
-1.4972,-10.329252
-2.5514,5.983017
-2.6661,20.685114
36.2979,2.617545
0.8452,10.189413
-0.3818,5.938127
-0.0969,13.712895
0.3307,9.540434
-0.0938,10.736161
-2.6560,13.048439
-0.1432,2.187984
-1.1629,11.285458
0.4532,139.022060
-0.5861,6.610234
1.7369,8.721722
-1.7055,20.018633
1.3298,9.225345
2.9443,4.886579
-13.3355,8.131605
4.5297,14.338975
-1.7262,-1.418030
-0.1647,11.505062
1.7161,14.121696
1.2212,6.163458
-0.1732,16.865061
-1.5202,3.152426
1.0045,32.320247
1.0952,10.205753
1.2421,-11.300482
1.3542,24.012526
-0.9160,-53.097173
-0.7421,15.625863
0.4108,11.000436
-4.0873,-16.011420
1.5800,12.816789
-0.2423,120.312245
0.4793,9.405593
-0.5151,8.590766
-4.4786,12.497500
-0.5938,16.172105
0.7522,5.924586
0.7837,0.438925
0.0453,9.076375
0.3971,15.320875
1.7186,12.855560
-1.3120,0.734724
-3.2954,-5.342911
-0.9768,17.574629
-1.2634,9.261755
-0.2577,8.780602
-0.7946,23.606670
-0.1167,8.032288
1.1325,10.591581
0.2176,-2.343558
3.2198,20.415363
-1.0955,3.574563
-0.4073,125.472086
-3.0100,18.541545
-1.4609,2.181608
-4.8562,18.281695
-7.3282,8.473730
3.0114,12.201066
5.9856,10.251917
6.7292,31.081391
-1.9122,0.342604
0.3947,13.551792
-0.1195,11.021771
1.7703,-19.634273
-0.3932,8.087330
-0.4068,12.450454
4.0267,-12.160267
0.7541,-27.625213
0.7559,-4.058676
-0.8376,13.894159
-11.5946,19.836455
-0.0664,76.319731
1.0265,13.811216
-10.4004,10.566287
-0.0225,74.959414
-0.0327,9.409462
-0.4458,21.178652
2.5965,21.786844
-0.3213,17.731062
0.1642,5.923304
-0.0410,250.380835
-1.2749,-22.926172
4.7301,8.487526
0.7527,10.802718
-2.2186,10.604553
0.0668,-0.213622
-0.4525,28.016235
184.4230,10.966160
-0.2449,54.858520
-0.1513,10.753902
-0.2018,46.575185
-3.7008,17.114493
-22.9063,4.161831
4.8428,6.980423
0.1814,17.842388
0.0279,18.583383
5.1072,14.795898
0.9485,0.418090
0.0848,-20.074847
-4.6434,10.612860
0.0393,7.469455
-1.3011,16.621280
-1.9833,22.123609
-0.1099,16.621235
-76.8000,14.463484
-0.3862,14.005292
-3.5006,8.512682
-0.2547,-22.483778
0.3442,2.813775
0.7177,12.065031
-0.3325,-34.811889
-5.1674,-1.698937
0.8051,8.590030
6.7782,8.793422
-0.1494,8.413114
0.2496,10.916647
-0.2322,0.483515
-0.7775,5.407793
5.8039,-2.062314
-0.2543,6.040337
2.4224,7.357468
10.2245,14.757723
-6.6068,9.496025
-0.3054,13.784956
2.1287,9.670676
2.3757,20.815713
1.4360,7.247137
0.5992,6.880231
-0.4803,11.579114
-0.9336,19.208340
-0.1134,8.114580
-0.7432,4.430319
0.3351,11.817297
2.2336,5.234743
-1.9706,16.290390
-1.0128,14.650684
0.0843,17.071771
-0.0391,7.869795
-2.5095,-32.308877
5.3314,-214.450486
-0.5283,7.948824
0.4518,20.149619
-6.6740,14.906974
-0.7290,62.645103
-3.1542,15.036234
-0.3821,16.777413
-0.9836,7.333681
0.4493,10.666427
-0.5319,4.988608
0.3609,3.365462
0.3794,12.972544
1.6889,13.210357
-20.0494,-8.715908
-1.2928,-289.245212
-0.9885,16.785843
-0.1344,5.016789
-4.4280,0.246739
0.2242,1.274131
0.8588,6.302178
-0.2631,10.976748
-0.9623,4.432410
0.8411,-6.676476
-1.1658,-19.655631
-1.2033,13.336616
0.9575,4.755345
-0.0318,-6.976037
-0.1667,10.554804
-0.1987,13.594937
-0.1664,-0.716903
0.6713,13.200548
1.0654,-4.549636
-2.3768,14.175391
0.7562,13.577141
-0.7609,21.552549
-0.2348,8.021606
0.4139,25.173595
11.5462,1.685498
-5.7371,-9.283030
-0.2056,-5.169573
1.2502,14.532176
-8.9184,13.163158
1.8949,25.844048
0.2754,12.034967
0.1742,6.984986
-0.0368,10.021357
-0.4520,30.375790
0.9338,11.306746
0.7907,1.843853
-2.2122,-3.384113
7.1259,-17.047128
-2.8565,45.212549
-0.3631,7.356855
-122.4209,9.923121
1.1247,11.325853
-1.0115,2.596546
0.0635,20.878878
-2.5536,9.543596
7.3445,-9.036391
-0.3975,6.757407
-3.6718,-30.694767
8.3934,10.804790
-0.2863,-5.045538
-0.6666,15.038980
-3.1201,8.999282
-0.5503,40.262846
1.9838,13.101743
0.2214,16.325567
-1.6032,7.606452
2.8073,9.342161
-1.6414,4.204988
-1.4610,-1284.786121
1.5795,10.157277
0.0526,180.044291
-0.5184,7.936884
-1.1482,26.622386
-0.8882,52.992538
-3.7863,13.766155
-0.7466,10.911543
-1.1097,25.783968
0.4663,2.785795
0.2840,-2.394506
-14.6386,14.143982
0.1949,16.187720
-5.7895,11.333717
1.1991,-9.576980
-4.5158,10.398735
-1.1269,15.719332
-2.7669,47.730933
-0.4444,14.287842
0.8123,17.564015
0.2000,17.567161
-1.6937,-6.653567
3.4636,5.674215
0.6213,-455.083854
1.7415,8.388081
-5.9566,9.485729
-0.1644,458.877068
3.6232,32.792077
-1.9804,-48.736592
-2.9546,15.069231
3.1677,24.474383
2.2274,8.233756
9.9744,-8.495875
-0.8600,8.002644
0.7347,12.140531
0.4361,-51.249944
0.4211,4.767382
-0.8037,15.985887
-17.6314,14.765034
-0.0226,21.736448
4.9776,1.770345
-8.8055,10.907577
2.2964,-5.212545
-0.0891,18.814314
-0.4271,86.263487
-0.4950,-12.459734
2.0467,7.169953
2.5590,0.343452
2.6562,13.228492
-0.0339,-2.075677
1.3878,9.235281
-1.4515,21.787045
3.3882,-583.409343
0.2323,16.201270
-1.7216,22.657961
1.5084,8.831616
3.3015,9.996317
-1.2775,-5.883349
0.8672,-24.573368
-0.4916,-6.753683
0.1105,11.130365
-55.3839,25.787340
-3.1099,4.366182
-8.1332,13.887209
-0.2668,14.773320
-1.9362,7.730809
0.0544,14.357766
-1.5798,5.358026
-0.6480,7.903376
