"x1","x2"
0.6047,1.035689
0.8185,1.450206
0.8540,1.452140
0.6945,1.375944
0.9290,1.662656
0.5388,1.237858
0.8083,1.722538
0.3697,1.185647
0.6468,1.234045
0.3596,1.243039
0.2126,1.151255
0.3456,1.365037
0.2573,1.090173
0.5023,1.130675
0.7314,1.138924
0.7490,1.542992
0.2598,1.395717
0.7112,1.527334
0.3264,1.239919
0.5484,1.244299
0.5426,1.477562
0.7417,1.176137
0.4819,1.569154
0.5999,1.680709
0.6315,1.529066
0.7979,1.669420
0.1752,1.288570
0.4403,1.226756
0.6966,1.010703
0.5495,1.327030
0.5239,1.396068
0.3741,1.087781
0.3204,1.688946
0.4407,1.174249
0.3381,1.056743
0.3962,1.159603
0.2804,1.237318
0.3867,1.587853
0.4674,1.230086
0.5600,1.285177
0.5529,1.117588
0.5495,1.216633
0.4818,1.804620
0.7060,1.077330
0.5015,1.199386
0.6777,1.202121
0.6707,1.463951
0.5262,1.161135
0.9094,1.425492
0.2589,1.288181
0.8056,1.151554
0.4829,1.488755
0.4161,1.252923
0.4017,1.281069
0.5717,1.191058
0.2515,1.847939
0.6935,1.713641
0.7494,1.623768
0.3969,1.198020
0.3669,1.100489
0.5008,1.084493
0.1642,1.225657
0.4409,1.190615
0.1419,1.189423
0.4617,1.201382
0.5025,1.248618
0.2290,1.171243
0.1920,1.262483
0.6760,1.179461
0.7245,1.130693
0.3569,1.360438
0.6157,1.496078
0.3545,1.634181
0.4956,1.625717
0.6606,1.212036
0.9026,1.211288
0.6111,1.148526
0.4921,1.054413
0.4060,1.200654
0.5994,1.217990
0.3147,1.809128
0.6148,1.241480
0.4932,1.220546
0.7958,1.366122
0.7036,1.509405
0.5056,1.317254
0.3151,1.163993
0.3135,1.612630
0.1658,1.159467
0.3863,1.149510
0.3750,1.355006
0.7371,1.137245
0.8431,1.391419
0.3522,1.277202
0.2156,1.335887
0.8483,1.419023
0.3322,1.130063
0.6382,1.448693
0.2256,1.123719
0.1807,1.055489
0.5135,1.098118
0.5627,1.239564
0.5484,1.359611
0.2372,1.307385
0.3665,1.267115
0.3979,1.286334
0.1453,1.816922
0.4874,1.162589
0.5371,1.214583
0.6777,1.215032
0.5171,1.731125
0.6926,1.323409
0.3018,1.278295
0.5008,1.192203
0.0689,1.187320
0.5111,1.123269
0.4649,1.173026
0.3177,1.195558
0.2716,1.295843
0.5834,1.654122
0.4709,1.241360
0.5801,1.228240
0.5033,1.704677
0.4166,1.501595
0.6032,1.222864
0.5446,1.267589
0.3384,1.282536
0.8320,1.274211
0.2107,1.763406
0.1079,1.308611
0.6629,1.335261
0.5726,1.278794
0.4167,1.725950
0.6732,1.472937
0.5165,1.470092
0.2136,1.131232
0.5983,1.204333
0.5959,1.269412
0.3745,1.666789
0.6605,1.725773
0.5913,1.859570
0.8469,1.392950
0.6949,1.170429
0.0379,1.476328
0.5633,1.439587
0.4637,1.358720
0.4151,1.748684
0.4253,1.201614
0.2098,1.144904
0.4342,1.620636
0.4610,1.188037
0.6647,1.917958
0.4273,1.176040
0.2459,1.088160
0.7637,1.184254
0.6605,1.973927
0.7283,1.916195
0.3069,1.147671
0.5694,1.242666
0.6683,1.261465
0.5621,1.096616
0.4442,1.575270
0.2363,1.399009
0.1099,1.787957
0.5620,1.212767
0.4483,1.128812
0.5249,1.346053
0.1759,1.488181
0.6933,1.639365
0.4161,1.634326
0.3059,1.098004
0.6499,1.083775
0.2518,1.357865
0.2847,1.162014
0.2559,1.472590
0.5278,1.220625
0.4456,1.391661
0.4657,1.317591
0.9010,1.377700
0.9099,1.134873
0.6307,1.123027
0.7933,1.357601
0.8743,1.218649
0.6610,1.449579
0.5049,1.149448
0.3669,1.171680
0.6240,1.243856
0.7693,1.143262
0.2703,1.322654
0.3675,1.241368
0.2770,1.914025
0.3830,1.538025
0.2174,1.303443
0.5929,1.137018
0.5711,1.615880
0.7829,1.188096
0.6813,1.188506
0.6403,1.248657
0.4097,1.236238
0.1356,1.455270
0.1455,1.364931
0.2618,1.191676
0.2417,1.229592
0.5971,1.819370
0.4949,1.471125
0.8469,1.404477
0.5380,1.237295
0.8380,1.428652
0.3451,1.339160
0.7017,1.469350
0.3695,1.129283
0.7059,1.496178
0.4794,1.364791
0.6063,1.235511
0.4624,1.435374
0.7880,1.183456
0.7626,1.402828
0.2436,1.835574
0.4947,1.137128
0.4405,1.195574
0.3505,1.135668
0.2834,1.227683
0.4317,1.282544
0.9319,1.603284
0.4564,1.539687
0.8417,1.774939
0.7852,1.133426
0.4307,1.056646
0.5525,1.117924
0.3447,1.217084
0.6278,1.041489
0.7866,1.192733
0.6315,1.331177
0.2517,1.152872
0.6715,1.245991
0.2438,1.236953
0.7342,1.668028
0.5781,1.450385
0.4873,1.092454
0.5556,1.449957
0.8498,1.443751
0.5251,1.581799
0.4313,1.164503
0.4979,1.547404
0.4989,1.205293
0.7450,1.034382
0.6043,1.927250
0.6183,1.357640
0.6085,1.708464
0.3728,1.508077
0.4501,1.289565
0.3897,1.871600
0.5137,1.487854
0.2632,1.092437
0.4289,1.586205
0.6277,1.108662
0.1546,1.338051
0.5921,1.217622
0.3542,1.484974
0.5114,1.442542
0.5446,1.145731
0.4346,1.571385
0.5206,1.131289
0.6900,1.122899
0.2519,1.853117
0.1633,1.465548
0.2640,1.282963
0.2125,1.196550
0.7038,1.445661
0.4691,1.320758
0.4999,1.081883
0.4999,1.201415
0.5696,1.178482
0.4735,1.207980
0.5826,1.196183
0.5089,1.307507
0.4119,1.723564
0.4734,1.180064
0.4185,1.456132
0.2770,1.421637
0.5402,1.827167
0.4933,1.126800
0.6911,1.443090
0.5223,1.332494
0.5087,1.146859
0.3849,1.258702
0.5954,1.562313
0.4586,1.230518
0.4124,1.471356
0.3774,1.658616
0.8102,1.189173
0.5074,1.402640
0.1701,1.591252
0.7052,1.250977
0.4912,1.205540
0.4972,1.143976
0.2709,1.237565
0.5122,1.126373
0.5841,1.129057
0.5542,1.071563
0.7711,1.426202
0.7375,1.014571
0.5425,1.334914
0.1573,1.283986
0.2910,1.162317
0.6376,1.370472
0.5756,1.217184
0.2704,1.172559
0.4663,1.239154
0.7287,1.613204
0.1649,1.195748
0.3237,1.143380
0.6063,1.300552
0.2487,1.324818
0.4502,1.213005
0.7593,1.484017
0.2519,1.664981
0.7322,1.216471
0.7742,1.181966
0.7200,1.284217
0.4021,1.692298
0.2611,1.406435
0.6050,1.242396
0.2500,1.173654
0.4449,1.159458
0.7839,1.129641
0.5786,1.667234
0.5086,1.025320
0.3149,1.108679
0.3877,1.322201
0.5847,1.601825
0.5213,1.647444
0.7116,1.236051
0.6605,1.320864
0.5153,1.323425
0.4461,1.255166
0.2775,1.290229
0.7510,1.201433
0.5867,1.476942
0.3975,1.466138
0.8338,1.556110
0.4496,1.651080
0.7582,1.256254
0.4967,1.465187
0.7182,1.171365
0.3210,1.055063
0.3024,1.232115
0.3697,1.489253
0.8721,1.449308
0.5983,1.341809
0.5406,1.151571
0.3562,1.054406
0.4980,1.191027
0.3652,1.404071
0.6280,1.210999
0.3584,1.431919
0.3365,1.164233
0.9247,1.517330
0.3656,1.482964
0.5990,1.162117
0.8871,1.473618
0.4025,1.245226
0.6778,1.693536
0.8139,1.233767
0.3596,1.291179
0.2977,1.308925
0.3019,1.364696
0.7844,1.154193
0.2003,1.156966
0.9082,1.758987
0.4245,1.675530
0.3345,1.404434
0.0162,1.212931
0.5368,1.068701
0.5023,1.266200
0.7414,1.560655
0.3362,1.370160
0.2092,1.141345
0.6168,1.228095
0.2227,1.204447
0.0907,1.358561
0.1740,1.197723
0.6293,1.299813
0.3544,1.520549
0.7692,1.138375
0.4406,1.150187
0.4308,1.130446
0.5181,1.244948
0.5774,1.458431
0.4426,1.452720
0.6748,1.184898
0.4801,1.205541
0.6055,1.493918
0.4305,1.324508
0.1058,1.524913
0.3417,1.385257
0.3757,1.556514
0.6238,1.041978
0.0703,1.080982
0.4679,1.092274
0.2691,1.278960
0.2329,1.391463
0.6329,1.640696
0.8263,1.370847
0.2394,1.116422
0.2758,1.266489
0.8282,1.027767
0.4990,1.727405
0.6246,1.648995
0.4159,1.132761
0.0918,1.059575
0.4983,1.312420
0.5532,1.249487
0.7696,1.644872
0.6639,1.204992
0.5823,1.209657
0.5032,1.007440
0.4891,1.561784
0.7807,1.617109
0.6679,1.276014
0.7014,1.280698
0.9262,1.198266
0.3800,1.212475
0.8998,1.847440
0.2846,1.705112
0.5511,1.575108
0.5522,1.222581
0.3132,1.504045
0.4160,1.444720
0.5670,1.234525
0.7286,1.241437
0.3939,1.287753
0.3698,1.268691
0.3211,1.236637
0.3406,1.877280
0.4733,1.231063
0.3844,1.726602
0.3746,1.086935
0.3255,1.184824
0.7955,1.933772
0.4716,1.202794
0.4515,1.265336
0.0239,1.152370
0.0583,1.094258
0.5840,1.454029
0.5439,1.114008
0.3700,1.348117
0.4029,1.106613
0.5740,1.138178
0.4255,1.112322
0.8229,1.334416
0.5636,1.776642
0.5776,1.755218
0.5541,1.581664
0.8361,1.167041
0.7399,1.700968
0.2503,1.120801
0.2643,1.244096
0.4450,1.211244
0.7064,1.109539
0.6242,1.012312
0.6248,1.519790
0.3636,1.149079
0.8047,1.531976
0.4883,1.053925
0.2716,1.224774
0.6295,1.190967
0.8201,1.380499
0.1717,1.922767
0.3839,1.619325
0.6517,1.455724
0.3991,1.716640
0.2811,1.390032
0.8833,1.658304
0.2967,1.133646
0.6999,1.553542
0.4181,1.540717
0.5738,1.786233
0.5954,1.583308
0.5349,1.485935
0.4383,1.651015
0.3994,1.566924
0.4266,1.077524
0.7488,1.277090
0.3658,1.277920
0.2021,1.207071
0.3391,1.361354
0.6209,1.339288
0.5196,1.176712
0.4860,1.628400
0.4330,1.421959
0.7695,1.176178
0.5433,1.227988
0.5857,1.075286
0.1062,1.178656
0.7090,1.212240
0.4525,1.622016
0.5012,1.242390
0.7137,1.344769
0.6240,1.410793
0.6795,1.108416
0.5674,1.331638
0.4284,1.108441
0.3817,1.207193
0.6173,1.046960
0.7428,1.052638
0.0309,1.300098
0.5293,1.087754
0.5223,1.401022
0.3524,1.454003
0.5741,1.079535
0.5219,1.257757
0.6225,1.327940
0.8452,1.445411
0.1007,1.220736
0.4436,1.389237
0.6849,1.077737
0.6868,1.405117
0.8311,1.230128
0.5457,1.156791
0.4694,1.033188
0.2528,1.380522
0.5426,1.247825
0.2199,1.049583
0.7708,1.112320
0.1250,1.136733
0.5292,1.286746
0.6996,1.544802
0.2119,1.217643
0.5727,1.277383
0.6126,1.191371
0.4138,1.221922
0.6151,1.309397
0.7105,1.620875
0.8958,1.091633
0.6469,1.191934
0.4365,1.168355
0.3526,1.663248
0.3334,1.453647
0.4330,1.239557
0.4931,1.156687
0.2004,1.701695
0.6524,1.276500
0.0829,1.160178
0.1629,1.937098
0.5852,1.168224
0.7106,1.488897
0.6296,1.784633
0.3840,1.158749
0.1196,1.747933
0.5389,1.206498
0.4986,1.427935
0.2296,1.082671
0.4516,1.448590
0.3126,1.217680
0.5211,1.241534
0.2411,1.160419
0.1859,1.108386
0.5416,1.573023
0.1541,1.431719
0.7167,1.114356
0.8612,1.154916
0.3779,1.429346
0.3209,1.298782
0.6028,1.402227
0.7685,1.180767
0.2936,1.197893
0.4294,1.121565
0.6478,1.450902
0.3054,1.147658
0.3749,1.267870
0.5921,1.428448
0.4299,1.238255
0.6180,1.705827
0.7303,1.889769
0.6233,1.356697
0.5967,1.639555
0.6906,1.197902
0.1020,1.341904
0.4490,1.137793
0.5231,1.205133
0.6660,1.010523
0.7117,1.320308
0.4537,1.370655
0.6671,1.025628
0.8365,1.110881
0.2332,1.152988
0.4546,1.853352
0.3567,1.395282
0.3622,1.151590
0.7206,1.356774
0.6938,1.253170
0.2809,1.244816
0.4107,1.370065
0.1677,1.096651
0.5885,1.214006
0.3815,1.191928
0.3294,1.090980
0.5644,1.129485
0.4916,1.185438
0.3765,1.569333
0.5431,1.344598
0.5074,1.151789
0.3877,1.439725
0.0865,1.581308
0.4456,1.207578
0.4387,1.125187
0.4403,1.237193
0.6285,1.182121
0.1405,1.304945
0.3136,1.240870
0.5198,1.169923
0.7129,1.297811
0.8820,1.675474
0.7581,1.537033
0.7575,1.122361
0.2660,1.064920
0.5039,1.566397
0.6923,1.486592
0.5106,1.348743
0.5587,1.164350
0.7079,1.620730
0.2342,1.210849
0.4624,1.126346
0.1977,1.111299
0.4727,1.559452
0.6632,1.263094
0.5059,1.642474
0.2325,1.380915
0.2947,1.527073
0.3634,1.340891
0.5519,1.231062
0.6119,1.192684
0.7944,1.767282
0.9287,1.299127
0.4270,1.179116
0.6847,1.490882
0.4185,1.413299
0.0932,1.728182
0.4259,1.241234
0.4411,1.844490
0.8274,1.459338
0.6055,1.233151
0.2174,1.300186
0.8078,1.234279
0.2534,1.378442
0.3108,1.840877
0.1781,1.298285
0.1720,1.342193
0.3589,1.050013
0.4059,1.506700
0.4105,1.095394
0.5407,1.522192
0.3706,1.300958
0.4003,1.637514
0.1851,1.292979
0.7808,1.624341
0.4207,1.298668
0.3174,1.376862
0.6144,1.146896
0.4770,1.160728
0.6973,1.405758
0.5728,1.568469
0.5506,1.174551
0.6143,1.497295
0.2673,1.310517
0.6331,1.620016
0.3673,1.045327
0.5251,1.323975
0.4206,1.561891
0.6223,1.771696
0.0766,1.096164
0.2988,1.112135
0.3100,1.190674
0.7361,1.197235
0.7835,1.074635
0.8065,1.228385
0.4823,1.335568
0.3731,1.413516
0.2557,1.061427
0.8249,1.481782
0.4837,1.233488
0.3619,1.154476
0.6535,1.104449
0.3061,1.097957
0.2438,1.188602
0.2390,1.604109
0.9338,1.153905
0.6281,1.259095
0.4381,1.188028
0.4844,1.422272
0.5537,1.242597
0.4849,1.285750
0.2394,1.394660
0.4768,1.150510
0.3362,1.312696
0.5731,1.882227
0.4070,1.196964
0.7117,1.229218
0.2905,1.592857
0.6797,1.237453
0.7717,1.175510
0.1091,1.219707
0.8140,1.446326
0.2891,1.128151
0.4733,1.323393
0.7102,1.438195
0.6695,1.190942
0.4719,1.525218
0.3043,1.158413
0.6470,1.719081
0.6568,1.259884
0.6716,1.095780
0.6818,1.649664
0.3633,1.056093
0.3852,1.489919
0.5664,1.298728
0.1954,1.086926
0.7003,1.384548
0.4606,1.872642
0.5771,1.240400
0.4175,1.227089
0.1870,1.370229
0.4058,1.506221
0.6161,1.187855
0.6203,1.138463
0.5073,1.235015
0.5643,1.480269
0.7104,1.386257
0.3219,1.140321
0.2165,1.111958
0.3562,1.542912
0.3264,1.238049
0.4581,1.230178
0.3783,1.644888
0.4811,1.218133
0.6607,1.278663
0.5353,1.123748
0.7811,1.599658
0.3431,1.162208
0.4341,1.875516
0.2259,1.564515
0.3091,1.150461
0.1798,1.558971
0.1469,1.225193
0.7741,1.356570
0.8377,1.262116
0.8468,1.711224
0.2769,1.137872
0.5639,1.415772
0.4807,1.299775
0.7139,1.081552
0.4363,1.219004
0.4342,1.368084
0.8032,1.093966
0.6164,1.072503
0.6166,1.116601
0.3729,1.429433
0.1170,1.589628
0.4893,1.835845
0.6494,1.426176
0.1235,1.277425
0.4964,1.834142
0.4948,1.240463
0.4281,1.611911
0.7581,1.620966
0.4478,1.546593
0.5266,1.187839
0.4934,1.913701
0.3254,1.077436
0.8179,1.225416
0.6162,1.289018
0.2596,1.279298
0.5107,1.134587
0.4271,1.688644
0.9706,1.297045
0.4602,1.800626
0.4755,1.286621
0.4672,1.779428
0.2049,1.531631
0.0833,1.167866
0.8200,1.202196
0.5294,1.549167
0.5045,1.565390
0.8246,1.462683
0.6405,1.138334
0.5136,1.080963
0.1837,1.279705
0.5063,1.209423
0.3229,1.518739
0.2726,1.625733
0.4823,1.518738
0.0455,1.450882
0.4374,1.433745
0.2104,1.225823
0.4586,1.077953
0.5559,1.155522
0.6115,1.350197
0.4460,1.066492
0.1744,1.126769
0.6230,1.227077
0.8473,1.230388
0.4758,1.224214
0.5406,1.294613
0.4623,1.138738
0.3806,1.181495
0.8352,1.125041
0.4587,1.189339
0.7504,1.207738
0.8754,1.461354
0.1546,1.241874
0.4504,1.425138
0.7356,1.244710
0.7482,1.606215
0.6889,1.206095
0.5949,1.200759
0.4228,1.326981
0.3612,1.577941
0.4817,1.219436
0.3851,1.170609
0.5544,1.338440
0.7412,1.179461
0.2734,1.509593
0.3521,1.457592
0.5136,1.530548
0.4937,1.215581
0.2457,1.068414
0.8282,1.029769
0.4155,1.216819
0.5728,1.595137
0.1539,1.466509
0.3870,1.815856
0.2211,1.470890
0.4381,1.522913
0.3554,1.207382
0.5725,1.282330
0.4150,1.176649
0.5586,1.160301
0.5615,1.391374
0.7083,1.401582
0.0891,1.101917
0.3237,1.025783
0.3549,1.523136
0.4783,1.176966
0.1880,1.137290
0.5364,1.143887
0.6298,1.192777
0.4572,1.297565
0.3578,1.170631
0.6276,1.107658
0.3359,1.081523
0.3322,1.406894
0.6416,1.174069
0.4949,1.106756
0.4730,1.276863
0.4677,1.417525
0.4730,1.131792
0.6052,1.401166
0.6536,1.114762
0.2518,1.440226
0.6167,1.416803
0.3827,1.617547
0.4618,1.217965
0.5669,1.662379
0.8827,1.146773
0.1657,1.100472
0.4666,1.112554
0.6723,1.453364
0.1333,1.399577
0.7220,1.669145
0.5448,1.348780
0.5283,1.202261
0.4941,1.251020
0.4271,1.706451
0.6388,1.313736
0.6212,1.147925
0.2599,1.119270
0.8510,1.085284
0.2315,1.775255
0.4411,1.207729
0.0361,1.248774
0.6599,1.314669
0.3523,1.153735
0.5102,1.607223
0.2437,1.242648
0.8532,1.101093
0.4356,1.199018
0.2057,1.069745
0.8626,1.289119
0.4535,1.112986
0.3955,1.470982
0.2222,1.233753
0.4122,1.757853
0.7274,1.396952
0.5360,1.510585
0.2979,1.211508
0.7666,1.239364
0.2951,1.168300
0.3091,1.012396
0.7003,1.257545
0.5084,1.897401
0.4170,1.216631
0.3377,1.676530
0.3666,1.796382
0.2027,1.424393
0.3846,1.294362
0.3417,1.668554
0.5751,1.155289
0.5462,1.123517
0.1042,1.439040
0.5316,1.506669
0.1650,1.315053
0.6674,1.099747
0.1862,1.269245
0.3399,1.492797
0.2349,1.782792
0.4283,1.444434
0.6239,1.542659
0.5325,1.542734
0.2914,1.107728
0.7885,1.184720
0.5981,1.020682
0.7120,1.223811
0.1627,1.241706
0.4734,1.936844
0.7930,1.721912
0.2728,1.058128
0.2279,1.471996
0.7794,1.654884
0.7408,1.221335
0.8739,1.102494
0.3701,1.217666
0.6138,1.353742
0.5704,1.056929
0.5681,1.174200
0.3772,1.500801
0.0950,1.461609
0.4964,1.620237
0.8224,1.147387
0.1342,1.294167
0.7443,1.112406
0.4857,1.570142
0.4310,1.846885
0.4205,1.093358
0.7311,1.204955
0.7565,1.137877
0.7606,1.402350
0.4946,1.124979
0.6848,1.237616
0.3099,1.620968
0.7863,1.018310
0.5377,1.507058
0.2894,1.632964
0.6948,1.231011
0.7836,1.249941
0.3251,1.110157
0.6308,1.075595
0.4211,1.107423
0.5178,1.305103
0.0536,1.668587
0.2225,1.169945
0.1395,1.429162
0.4566,1.461898
0.2755,1.213421
0.5087,1.447019
0.2997,1.180905
0.3981,1.216106
0.5839,1.400806
0.4037,1.630514
0.6006,1.117954
0.6968,1.834857
0.4871,1.825854
0.1044,1.206059
0.2255,1.300699
0.7018,1.136934
0.1715,1.196728
0.7291,1.136635
0.4923,1.344195
0.4157,1.459611
0.6947,1.070099
0.2258,1.539009
0.4513,1.538616
0.6210,1.628634
0.3238,1.158569
0.1504,1.082883
0.8296,1.325770
0.5138,1.280869
0.4388,1.261296
0.6541,1.111716
0.3397,1.191600
0.5597,1.590817
0.4599,1.397893
0.1519,1.447787
0.7784,1.203610
0.2533,1.083606
0.2211,1.201214
0.4865,1.497979
0.5748,1.177946
0.4893,1.655025
0.3022,1.161561
0.2904,1.137772
0.5685,1.246533
0.7727,1.562085
0.4972,1.138904
0.1134,1.084947
0.8650,1.249889
0.4311,1.294222
0.1204,1.281957
0.5164,1.322106
0.3376,1.313788
0.1456,1.112809
0.4004,1.244020
0.4634,1.162749
0.2567,1.528049
0.3076,1.183920
0.8283,1.238809
0.8467,1.375576
0.4322,1.249497
0.4039,1.471757
0.0105,1.152454
0.1411,1.380808
0.2314,1.136454
0.4034,1.188578
0.5325,1.141087
0.8009,1.229696
0.3053,1.615074
0.8642,1.455824
0.2367,1.229404
0.8227,1.188377
0.4111,1.147679
0.3644,1.225557
0.3312,1.311245
0.2560,1.093222
0.4184,1.613898
0.7444,1.248098
0.6668,1.518130
0.5884,1.597811
0.3421,1.266889
0.7317,1.106740
0.1301,1.230839
0.5404,1.644548
0.4802,1.114621
0.2968,1.499515
0.5287,1.349611
0.6045,1.267463
0.3080,1.401518
0.4992,1.503319
0.8628,1.501527
0.6716,1.191322
0.6811,1.193036
0.8200,1.151192
0.7776,1.503282
0.4756,1.244933
0.6680,1.232358
0.6331,1.608136
0.4634,1.302075
0.7328,1.465419
0.9059,1.195072
0.4241,1.228187
0.4466,1.482619
0.4991,1.248602
0.7355,1.181544
0.5649,1.208398
0.1507,1.135208
0.3917,1.066253
0.5887,1.533497
0.1987,1.293028
0.3620,1.699628
0.4660,1.082419
0.5289,1.148230
0.5107,1.079490
0.6724,1.734496
0.5495,1.363109
0.6196,1.234113
0.7069,1.229149
0.2058,1.581599
0.4342,1.418307
0.2017,1.453081
0.3330,1.097025
0.5312,1.152341
0.7582,1.704979
0.2277,1.165221
0.7156,1.273919
0.5147,1.891072
0.4225,1.449239
0.6559,1.291485
0.1269,1.505455
0.5241,1.564754
0.6935,1.632589
0.6258,1.186150
0.1005,1.206849
0.5002,1.422308
0.7595,1.166830
0.4018,1.188274
0.5476,1.244110
0.3427,1.310307
0.5324,1.248855
0.6351,1.086482
0.8039,1.228419
0.5245,1.305116
0.9300,1.207721
0.6108,1.433506
0.6909,1.537888
0.1175,1.231836
0.5660,1.150393
0.4993,1.163566
0.8427,1.287007
0.6266,1.145342
0.4969,1.049095
0.5434,1.244732
0.3071,1.508978
0.4639,1.796373
0.5838,1.137156
0.3595,1.176706
0.6531,1.110080
0.4950,1.636000
0.7166,1.338312
0.4921,1.529364
0.2756,1.729896
0.5864,1.362012
0.7378,1.424340
0.4088,1.062274
0.5568,1.218292
0.0422,1.215596
0.3918,1.331407
0.5748,1.076353
0.2969,1.132640
0.4752,1.527187
0.4703,1.094491
0.4270,1.170259
0.4220,1.451035
0.5731,1.529923
0.6568,1.220168
0.4871,1.912400
0.4222,1.160917
0.6896,1.146032
0.6192,1.641601
0.4462,1.117661
0.4385,1.129251
0.0411,1.241326
0.2458,1.671343
0.7656,1.548292
0.4361,1.188920
0.4606,1.182897
0.3611,1.150637
0.6588,1.721784
0.6358,1.050888
0.4605,1.800689
0.0357,1.447630
0.4756,1.200504
0.5439,1.251737
0.3052,1.603670
0.5858,1.197415
0.5177,1.599614
0.6391,1.490983
0.5565,1.290903
0.7192,1.625489
0.3121,1.213742
0.0927,1.266044
0.7744,1.228127
0.6748,1.181398
0.7692,1.597790
0.4289,1.168656
0.1826,1.261927
0.6053,1.170703
0.6968,1.040940
0.1028,1.538697
0.1787,1.243617
0.3300,1.246514
0.2961,1.887550
0.7094,1.373087
0.4153,1.898250
0.2639,1.836016
0.6379,1.160720
0.4236,1.764216
0.3142,1.197409
0.7497,1.038017
0.8627,1.264931
0.3255,1.483309
0.4542,1.148646
0.4129,1.487547
0.5422,1.366960
0.2873,1.087040
0.5736,1.254635
0.4817,1.351998
0.5576,1.221345
0.6153,1.104207
0.6160,1.205347
0.5098,1.396128
0.7294,1.193672
0.5210,1.349451
0.6823,1.198246
0.4364,1.620472
0.8635,1.509641
0.4922,1.207946
0.3430,1.155980
0.3049,1.226338
0.2750,1.355697
0.6056,1.497600
0.5579,1.747287
0.3939,1.270862
0.4693,1.222589
0.4517,1.243460
0.1997,1.164879
0.5146,1.217732
0.5768,1.490951
0.7794,1.239775
0.7716,1.563037
0.5112,1.179527
0.4118,1.174076
0.9978,1.106082
0.5390,1.221006
0.1417,1.633856
0.3475,1.161034
0.6519,1.191048
0.3849,1.426913
0.8079,1.157165
0.3020,1.263988
0.1976,1.266895
0.3898,1.238213
0.7393,1.680308
0.5901,1.441127
0.5294,1.385680
0.4747,1.257896
0.3858,1.124395
0.8491,1.149988
0.3554,1.088505
0.6067,1.367694
0.5959,1.698327
0.4618,1.243032
0.4626,1.447990
0.6253,1.119812
0.4718,1.356969
0.4603,1.193955
0.4117,1.314711
0.8734,1.632671
0.5582,1.231237
0.3669,1.235789
0.6527,1.142265
0.5547,1.264149
0.7870,1.056423
0.9952,1.432628
0.4985,1.219920
0.5021,1.192596
0.6933,1.118961
0.6921,1.190587
0.7472,1.432856
0.8887,1.329824
0.5192,1.188405
0.5465,1.197190
0.3997,1.216643
0.9368,1.202673
0.0820,1.203136
0.5015,1.715340
0.3955,1.175581
0.4029,1.808644
0.2574,1.070845
0.4949,1.174064
0.7122,1.098710
0.2723,1.358691
0.5402,1.126870
0.6058,1.373640
0.2667,1.448739
0.3213,1.705298
0.2395,1.127961
0.8216,1.098043
0.2375,1.268309
0.0878,1.109012
0.2253,1.191724
0.6983,1.105544
0.7135,1.792964
0.2823,1.241480
0.4234,1.125102
0.6230,1.133898
0.5066,1.651159
0.4420,1.343545
0.7094,1.596680
0.4523,1.703733
0.2697,1.213034
0.4879,1.657453
0.3640,1.220203
0.6784,1.950770
0.8178,1.688946
0.6941,1.187917
0.6337,1.587108
0.7935,1.053026
0.6933,1.147461
0.5445,1.152904
0.5693,1.300616
0.5873,1.305015
0.6851,1.244506
0.9073,1.256053
0.6534,1.390053
0.3534,1.318261
0.4273,1.496811
0.5520,1.220935
0.4144,1.245450
0.2614,1.729517
0.1819,1.319695
0.5169,1.250220
0.5153,1.326499
0.3375,1.606626
0.6323,1.640949
0.4687,1.263916
0.7164,1.671310
0.5143,1.173080
0.4898,1.218597
0.3895,1.691658
0.5404,1.245973
0.1669,1.179108
0.7699,1.178337
0.7843,1.564444
0.5135,1.223729
0.3305,1.578491
0.0240,1.109402
0.5179,1.114157
0.4202,1.404954
0.7887,1.209368
0.8691,1.245624
0.5278,1.137062
0.5629,1.234583
0.5500,1.232522
0.7521,1.175642
0.2629,1.232598
0.7160,1.082713
0.7124,1.130048
0.2970,1.265855
0.5811,1.407267
0.6847,1.640903
0.4418,1.221859
0.5390,1.281346
0.5991,1.217350
0.6237,1.204849
0.2703,1.421815
0.6247,1.603336
0.5552,1.227954
0.5990,1.373823
0.6256,1.036173
0.2293,1.219941
0.9364,1.335858
0.3195,1.087861
0.3116,1.248921
0.2390,1.110922
0.3168,1.199575
0.8618,1.381988
0.5049,1.194591
0.4915,1.496355
0.5998,1.135717
0.4706,1.674992
0.4327,1.774550
0.5484,1.184513
0.2421,1.126186
0.5285,1.598966
0.7436,1.241318
0.5366,1.266459
0.2985,1.213275
0.8306,1.563512
0.4225,1.147075
0.6457,1.888047
0.5900,1.278775
0.4940,1.109679
0.4638,1.193705
0.8345,1.557930
0.5048,1.174618
0.7278,1.258102
0.4994,1.082535
0.3658,1.885700
0.0369,1.233776
0.9348,1.072301
0.3709,1.119159
0.6402,1.243919
0.7113,1.186759
0.5851,1.291181
0.6918,1.563231
0.5113,1.092048
0.4960,1.235322
0.5237,1.225445
0.7193,1.552407
0.8604,1.717431
0.4594,1.075598
0.0414,1.222587
0.1166,1.146263
0.7105,1.404533
0.7175,1.422438
0.4791,1.151430
0.5720,1.282702
0.5321,1.312605
0.4902,1.290966
0.5205,1.124157
0.6377,1.279604
0.5389,1.644835
0.5977,1.228928
0.5412,1.219425
0.5142,1.339234
0.7370,1.208962
0.6735,1.537170
0.4694,1.113006
0.8707,1.255802
0.5685,1.782559
